Timestamp,Location,Temperature_C,Humidity,Wind_speed_kmph,Wind_bearing_degrees,Visibility_km,Pressure_millibars,Weather_condition,Future_weather_condition
2016-02-14 13:00:00+01:00,"Port of Turku, Finland",15.83888889,0.61,17.0821,190,10.3523,997.84,1,1
2016-05-05 18:00:00+02:00,"Port of Turku, Finland",19.88888889,0.46,14.329,334,15.8263,1017.41,1,1
2010-11-10 14:00:00+01:00,"Port of Turku, Finland",12.19444444,1.0,16.2127,208,11.27,996.95,1,1
2012-09-27 04:00:00+02:00,"Port of Turku, Finland",15.57777778,0.7,13.7494,131,15.8263,1012.95,1,1
2009-05-31 05:00:00+02:00,"Port of Turku, Finland",3.972222222,0.96,6.3434,262,2.093,1021.67,1,1
2007-02-06 17:00:00+01:00,"Port of Turku, Finland",7.911111111,0.63,10.5777,139,11.2056,1006.18,1,1
2014-04-10 02:00:00+02:00,"Port of Turku, Finland",3.227777778,0.75,3.9928,281,15.1823,1018.8,1,1
2011-08-25 04:00:00+02:00,"Port of Turku, Finland",18.82222222,0.87,3.0751,110,15.8263,1013.53,0,0
2008-07-05 04:00:00+02:00,"Port of Turku, Finland",17.28888889,0.75,14.0392,300,15.8263,1012.4,1,1
2013-01-20 00:00:00+01:00,"Port of Turku, Finland",-1.622222222,0.85,11.0446,151,9.8049,1004.07,0,0
2012-12-11 17:00:00+01:00,"Port of Turku, Finland",-2.338888889,0.82,7.9051,291,6.0214,1013.77,0,0
2016-02-21 20:00:00+01:00,"Port of Turku, Finland",7.822222222,0.76,9.5151,232,15.5526,1017.08,1,1
2014-07-12 12:00:00+02:00,"Port of Turku, Finland",22.77777778,0.57,23.5865,310,9.982,1006.94,1,1
2007-04-01 01:00:00+02:00,"Port of Turku, Finland",5.605555556,0.85,10.7709,202,9.982,1022.92,1,1
2009-11-14 00:00:00+01:00,"Port of Turku, Finland",5.555555556,0.93,6.44,170,8.05,1023.5,1,1
2010-03-29 02:00:00+02:00,"Port of Turku, Finland",8.855555556,0.68,11.0285,178,14.9569,1013.32,1,1
2013-07-02 23:00:00+02:00,"Port of Turku, Finland",15.31111111,0.87,3.22,110,14.9569,1017.89,1,1
2015-08-20 16:00:00+02:00,"Port of Turku, Finland",18.74444444,0.93,12.88,2,9.982,1018.37,1,1
2006-03-07 00:00:00+01:00,"Port of Turku, Finland",-1.861111111,0.81,14.2807,341,6.1985,1010.52,0,0
2010-02-17 07:00:00+01:00,"Port of Turku, Finland",1.105555556,0.86,8.3559,75,6.5849,1005.99,1,0
2016-06-10 02:00:00+02:00,"Port of Turku, Finland",13.58888889,0.91,5.3613,345,14.3934,1011.33,1,1
2006-05-09 02:00:00+02:00,"Port of Turku, Finland",8.494444444,0.93,3.381,241,15.0535,1015.99,1,1
2010-05-10 02:00:00+02:00,"Port of Turku, Finland",12.54444444,0.93,3.6386,185,14.0875,1010.26,1,1
2006-11-23 18:00:00+01:00,"Port of Turku, Finland",7.827777778,1.0,15.5687,189,3.059,1010.47,1,1
2006-10-24 15:00:00+02:00,"Port of Turku, Finland",22.67777778,0.54,12.5419,185,10.0464,1009.43,1,1
2011-03-15 16:00:00+01:00,"Port of Turku, Finland",17.80555556,0.58,7.9212,140,11.4471,1018.83,1,1
2016-05-29 10:00:00+02:00,"Port of Turku, Finland",23.89444444,0.62,9.3702,128,16.1,1009.81,1,1
2007-07-14 00:00:00+02:00,"Port of Turku, Finland",16.60555556,0.61,3.0751,230,15.8263,1019.9,1,1
2007-08-22 21:00:00+02:00,"Port of Turku, Finland",25.87777778,0.49,8.05,80,9.982,1013.53,1,1
2013-02-17 19:00:00+01:00,"Port of Turku, Finland",2.677777778,0.89,4.9266,8,10.7226,1022.26,1,1
2012-10-28 07:00:00+01:00,"Port of Turku, Finland",2.872222222,0.95,22.7171,322,11.0768,998.62,1,1
2016-11-02 22:00:00+01:00,"Port of Turku, Finland",7.222222222,0.81,3.22,193,0.0,1018.71,1,1
2013-06-08 11:00:00+02:00,"Port of Turku, Finland",23.68333333,0.65,11.27,347,11.4471,1014.45,1,1
2007-09-07 06:00:00+02:00,"Port of Turku, Finland",3.961111111,0.92,7.5992,240,0.161,1014.93,1,1
2006-01-25 10:00:00+01:00,"Port of Turku, Finland",-7.85,0.78,2.8014,226,3.8479,1036.49,0,0
2007-12-07 17:00:00+01:00,"Port of Turku, Finland",4.072222222,0.82,9.821,178,6.2951,1009.64,1,1
2010-06-01 15:00:00+02:00,"Port of Turku, Finland",13.9,0.92,12.8156,348,8.1949,1000.05,1,1
2013-10-26 22:00:00+02:00,"Port of Turku, Finland",12.71111111,0.9,3.22,180,0.9982,1021.21,1,1
2013-09-09 08:00:00+02:00,"Port of Turku, Finland",16.83888889,0.56,14.4739,138,15.5526,1017.71,1,1
2012-01-03 11:00:00+01:00,"Port of Turku, Finland",7.777777778,0.83,16.1,300,11.27,1025.0,1,1
2010-10-21 14:00:00+02:00,"Port of Turku, Finland",12.08333333,0.48,25.3897,299,11.4471,1023.83,1,1
2016-05-08 15:00:00+02:00,"Port of Turku, Finland",19.93333333,0.37,11.7852,343,9.982,1016.53,1,1
2015-08-17 02:00:00+02:00,"Port of Turku, Finland",19.99444444,0.97,6.6493,81,7.1645,1006.54,1,1
2011-06-03 02:00:00+02:00,"Port of Turku, Finland",19.47222222,0.79,9.3702,64,14.9569,1019.79,1,1
2012-03-03 22:00:00+01:00,"Port of Turku, Finland",0.2944444444,0.82,3.4937,275,14.329,1024.98,1,1
2009-07-24 20:00:00+02:00,"Port of Turku, Finland",29.15,0.4,0.9821,172,10.3684,1013.12,0,0
2012-01-08 10:00:00+01:00,"Port of Turku, Finland",2.727777778,0.96,10.8514,301,7.9856,1012.13,1,1
2011-08-03 23:00:00+02:00,"Port of Turku, Finland",19.03333333,0.85,3.0268,73,14.9569,1016.68,1,1
2015-04-29 17:00:00+02:00,"Port of Turku, Finland",12.49444444,0.69,9.016,332,15.5526,1019.11,1,1
2008-03-23 19:00:00+01:00,"Port of Turku, Finland",7.122222222,0.81,15.4238,70,10.4972,995.24,1,1
2012-04-24 15:00:00+02:00,"Port of Turku, Finland",20.0,0.53,20.93,170,11.27,1005.6,1,1
2012-11-07 09:00:00+01:00,"Port of Turku, Finland",7.644444444,0.72,11.27,280,9.982,1024.31,1,1
2011-05-26 21:00:00+02:00,"Port of Turku, Finland",18.91666667,0.56,1.6583,59,9.982,1017.36,0,0
2007-10-30 13:00:00+01:00,"Port of Turku, Finland",12.92777778,0.76,15.1179,130,11.0768,1016.9,1,1
2009-10-22 08:00:00+02:00,"Port of Turku, Finland",7.883333333,0.84,15.5848,157,9.982,1013.4,1,1
2011-07-22 16:00:00+02:00,"Port of Turku, Finland",26.7,0.48,9.4507,255,10.0464,1006.6,1,1
2010-04-22 18:00:00+02:00,"Port of Turku, Finland",12.22222222,0.46,12.6063,279,9.982,1017.64,1,1
2012-07-13 15:00:00+02:00,"Port of Turku, Finland",29.95,0.31,8.2593,168,9.982,0.0,0,0
2015-12-11 17:00:00+01:00,"Port of Turku, Finland",2.894444444,0.89,7.6153,191,11.8979,1031.58,1,1
2012-10-17 22:00:00+02:00,"Port of Turku, Finland",10.71666667,0.88,11.0607,131,15.8263,1024.06,1,1
2010-10-08 05:00:00+02:00,"Port of Turku, Finland",5.877777778,0.95,2.6887,163,11.3505,1028.36,1,1
2011-08-25 13:00:00+02:00,"Port of Turku, Finland",36.06111111,0.31,2.7209,80,9.982,1013.8,1,1
2014-04-22 06:00:00+02:00,"Port of Turku, Finland",12.77777778,0.9,10.7548,160,7.2128,1009.98,1,1
2011-04-18 14:00:00+02:00,"Port of Turku, Finland",18.77777778,0.34,5.9731,76,10.3523,1021.41,1,1
2016-11-02 09:00:00+01:00,"Port of Turku, Finland",7.25,0.82,7.9695,292,0.0,1020.71,1,1
2009-02-28 11:00:00+01:00,"Port of Turku, Finland",7.222222222,0.79,20.93,300,11.27,1018.4,1,1
